2.326055335998535156e+01,-1.518263530731201172e+01,4.525392055511474609e+00,1.614009475708007812e+01,-1.285375952720642090e+00,-1.613946676254272461e+00,2.528419971466064453e+00
3.105203056335449219e+01,6.564021110534667969e+00,-9.904113769531250000e+00,7.532989025115966797e+00,-1.584829449653625488e+00,-3.780209779739379883e+00,3.642136454582214355e-01
3.365987014770507812e+01,-2.771039009094238281e+01,1.141648292541503906e+01,3.683469772338867188e+01,-1.883269429206848145e+00,-1.130967855453491211e+00,6.532932281494140625e+00
2.575115966796875000e+01,-1.677035903930664062e+01,7.065475463867187500e+00,1.265647411346435547e+01,-5.139330029487609863e-01,-2.694238424301147461e-01,-4.071051776409149170e-01
-6.895355701446533203e+00,-5.563222122192382812e+01,3.371318435668945312e+01,4.346401214599609375e+01,1.566413998603820801e+00,2.521733045578002930e-01,7.555090904235839844e+00
9.950542449951171875e+00,-2.085520362854003906e+01,5.728890419006347656e+00,2.109119033813476562e+01,-1.165914297103881836e+00,-1.031442165374755859e+00,2.266627073287963867e+00
5.636577129364013672e+00,4.535398006439208984e+00,-6.350101470947265625e+00,8.724300384521484375e+00,-1.282421469688415527e+00,-3.576929569244384766e+00,9.802006483078002930e-01
2.440629959106445312e+01,-3.416051864624023438e+01,1.532132911682128906e+01,2.641876029968261719e+01,-1.445892810821533203e+00,8.860303759574890137e-01,3.821331501007080078e+00
1.799784660339355469e+01,-1.369856166839599609e+01,1.260353374481201172e+01,2.527940177917480469e+01,-7.213090360164642334e-02,1.113332867622375488e+00,2.591288805007934570e+00
1.413872718811035156e+01,-1.698458290100097656e+01,8.682852745056152344e+00,2.038378143310546875e+01,-1.478620171546936035e+00,-2.264600515365600586e+00,3.268893241882324219e+00
4.673054504394531250e+01,-2.735711479187011719e+01,1.419827938079833984e+01,5.594763946533203125e+01,-2.535178184509277344e+00,7.767208218574523926e-01,9.001375198364257812e+00
-3.296329259872436523e+00,-2.581825828552246094e+01,1.413649368286132812e+01,2.528453254699707031e+01,-4.469432532787322998e-01,7.293334603309631348e-01,3.684993743896484375e+00
-1.893147468566894531e+01,-1.827889823913574219e+01,6.404065132141113281e+00,1.513969898223876953e+01,-1.167059764266014099e-01,-1.307274460792541504e+00,2.272795200347900391e+00
-1.400042915344238281e+01,-2.006068801879882812e+01,4.518146038055419922e+00,1.600101470947265625e+01,-1.137685060501098633e+00,-3.003916978836059570e+00,2.307643890380859375e+00
-3.547965526580810547e+00,-5.352907180786132812e+01,3.295292282104492188e+01,3.533071136474609375e+01,2.769050359725952148e+00,-1.278334259986877441e+00,7.644826412200927734e+00
3.663117599487304688e+01,-2.288247299194335938e+01,1.276122665405273438e+01,2.966827964782714844e+01,-1.194255709648132324e+00,-2.178784459829330444e-01,4.070312500000000000e+00
-1.528864383697509766e+00,-7.494672775268554688e+00,-5.070956945419311523e-01,7.662623882293701172e+00,-1.189215540885925293e+00,-1.541670083999633789e+00,8.748098611831665039e-01
8.412158966064453125e+00,-1.705294036865234375e+01,8.533973693847656250e+00,2.673832321166992188e+01,-6.306428313255310059e-01,2.607855498790740967e-01,3.623714923858642578e+00
2.602056264877319336e+00,-9.027613639831542969e+00,1.091586470603942871e+00,1.141350173950195312e+01,-1.300410270690917969e+00,-1.406155586242675781e+00,1.349525451660156250e+00
2.402044868469238281e+01,4.679180622100830078e+00,-7.948436737060546875e+00,8.416193962097167969e+00,-1.419010758399963379e+00,-3.908475637435913086e+00,5.484844446182250977e-01
2.796180152893066406e+01,-2.969941139221191406e+01,1.309500885009765625e+01,2.629526901245117188e+01,-1.424182176589965820e+00,3.219763934612274170e-01,3.509228229522705078e+00
3.198584365844726562e+01,-2.904367065429687500e+01,1.250284099578857422e+01,2.635560798645019531e+01,-1.180220127105712891e+00,1.046487212181091309e+00,3.753271579742431641e+00
1.678454589843750000e+01,-3.064171981811523438e+01,1.631753540039062500e+01,2.225996589660644531e+01,-1.140079617500305176e+00,1.247783064842224121e+00,3.168317317962646484e+00
-1.658523082733154297e+00,-2.218222808837890625e+01,1.056307220458984375e+01,2.691068840026855469e+01,-4.598762392997741699e-01,-2.362794399261474609e+00,4.488837242126464844e+00
2.842337846755981445e+00,-4.256009292602539062e+01,2.815574073791503906e+01,4.438629531860351562e+01,-8.694475889205932617e-02,-1.454342246055603027e+00,7.353680610656738281e+00
2.211740112304687500e+01,-2.714657020568847656e+01,1.643753433227539062e+01,2.617120933532714844e+01,-4.768251180648803711e-01,1.437582254409790039e+00,3.287147521972656250e+00
1.024798393249511719e+01,-2.024473762512207031e+01,1.236687469482421875e+01,2.601874542236328125e+01,-7.948176264762878418e-01,7.775545120239257812e-01,3.482761621475219727e+00
9.737414360046386719e+00,-3.161443710327148438e+01,1.488190078735351562e+01,2.466662406921386719e+01,-9.876037836074829102e-01,1.128901481628417969e+00,3.321805238723754883e+00
5.579155921936035156e+00,-3.774391937255859375e+01,2.360496711730957031e+01,1.914042472839355469e+01,-4.004329442977905273e-01,2.977078199386596680e+00,1.647664785385131836e+00
3.214508438110351562e+01,-1.306980705261230469e+01,-1.543979406356811523e+00,3.933421325683593750e+01,2.901053726673126221e-01,-5.532233238220214844e+00,5.504856586456298828e+00
2.942222404479980469e+01,-1.885482406616210938e+01,1.650480508804321289e+00,2.744225502014160156e+01,-1.502326250076293945e+00,-4.391669929027557373e-01,3.645769119262695312e+00
3.792069244384765625e+01,-5.583710861206054688e+01,2.164265060424804688e+01,4.899719619750976562e+01,-2.185818195343017578e+00,-1.477791547775268555e+00,9.112922668457031250e+00
9.335657119750976562e+00,-2.363604927062988281e+01,1.165566539764404297e+01,2.570918846130371094e+01,-9.063390493392944336e-01,1.276432275772094727e+00,3.379858016967773438e+00
3.575954818725585938e+01,-2.549047851562500000e+01,1.623191261291503906e+01,5.247472381591796875e+01,-1.072990179061889648e+00,-3.217798233032226562e+00,9.128458023071289062e+00
2.007582855224609375e+01,-4.037545394897460938e+01,2.143723487854003906e+01,4.592060089111328125e+01,-5.375692844390869141e-01,-1.219557046890258789e+00,8.248571395874023438e+00
-3.623820781707763672e+00,-3.378857421875000000e+01,1.185549736022949219e+01,1.586020183563232422e+01,-1.105509400367736816e+00,-5.067467689514160156e-01,1.706629991531372070e+00
3.654322433471679688e+01,-1.988735771179199219e+01,1.739584159851074219e+01,4.613862609863281250e+01,-5.632915496826171875e-01,-2.779128551483154297e+00,7.589492797851562500e+00
3.519696807861328125e+01,-3.364163208007812500e+01,2.131895065307617188e+01,5.118009567260742188e+01,-9.090842604637145996e-01,-2.971067905426025391e+00,9.038089752197265625e+00
3.252063369750976562e+01,-2.925823593139648438e+01,1.516022872924804688e+01,4.806962966918945312e+01,-1.556779861450195312e+00,-2.554373979568481445e+00,7.494911193847656250e+00
1.664122009277343750e+01,-2.365570449829101562e+01,1.341640853881835938e+01,2.948680114746093750e+01,-1.103363871574401855e+00,4.242398440837860107e-01,3.292404174804687500e+00
-1.145701122283935547e+01,-1.809134101867675781e+01,1.317288994789123535e+00,1.751207709312438965e-01,-9.892132282257080078e-01,-8.621037006378173828e-01,-2.685879707336425781e+00
2.002009010314941406e+01,-3.566524887084960938e+01,2.129161071777343750e+01,4.366393280029296875e+01,-6.527715325355529785e-01,-6.236922144889831543e-01,7.100971221923828125e+00
8.948612213134765625e+00,-4.596675872802734375e+01,3.264293670654296875e+01,4.126184082031250000e+01,2.185661554336547852e+00,-3.275175094604492188e+00,8.268668174743652344e+00
6.801419067382812500e+01,-1.358984351158142090e+00,1.844887924194335938e+01,4.053293228149414062e+01,-4.795404672622680664e-01,2.506494283676147461e+00,5.885155677795410156e+00
2.260656738281250000e+01,-4.690783691406250000e+01,2.419060325622558594e+01,3.198806190490722656e+01,-1.083877682685852051e+00,2.600196599960327148e+00,4.781655311584472656e+00
7.481873631477355957e-01,-5.472160720825195312e+01,2.973071479797363281e+01,2.930362892150878906e+01,5.758676528930664062e-01,-2.150120258331298828e+00,6.068514823913574219e+00
2.304876136779785156e+01,-2.234605789184570312e+01,7.748362541198730469e+00,1.877380561828613281e+01,-1.381117582321166992e+00,-8.614177107810974121e-01,3.062705039978027344e+00
3.468481826782226562e+01,-4.004333114624023438e+01,1.317611026763916016e+01,3.611949157714843750e+01,-2.302224397659301758e+00,-1.810402512550354004e+00,6.060899734497070312e+00
4.105706024169921875e+01,-3.115637969970703125e+01,1.190530681610107422e+01,3.972456741333007812e+01,-1.975230455398559570e+00,-1.743124008178710938e+00,6.965585708618164062e+00
-5.181350231170654297e+00,-1.546713447570800781e+01,6.491169929504394531e+00,4.879341125488281250e+00,-2.217769384384155273e+00,-1.327659130096435547e+00,7.611756920814514160e-01
2.759128761291503906e+01,-1.072065830230712891e+01,7.869653701782226562e+00,3.009441757202148438e+01,-9.659700393676757812e-01,-2.161468982696533203e+00,4.589778900146484375e+00
1.930154609680175781e+01,-1.434870052337646484e+01,9.899313926696777344e+00,2.932523918151855469e+01,-8.400855064392089844e-01,-1.184067055583000183e-01,3.596278190612792969e+00
1.787331771850585938e+01,-3.564110183715820312e+01,1.831870841979980469e+01,3.531784439086914062e+01,-1.402839303016662598e+00,1.121556162834167480e+00,5.277437686920166016e+00
4.616194248199462891e+00,-3.978970718383789062e+01,1.250320339202880859e+01,2.295161247253417969e+01,-1.360573530197143555e+00,1.608420133590698242e+00,3.233643531799316406e+00
6.840928554534912109e+00,-3.427841186523437500e+01,1.038715648651123047e+01,2.585901641845703125e+01,-1.632741093635559082e+00,6.243036985397338867e-01,3.519178867340087891e+00
2.806538391113281250e+01,-2.965719032287597656e+01,1.269288921356201172e+01,2.655886650085449219e+01,-1.358704328536987305e+00,3.376389145851135254e-01,3.532280921936035156e+00
-2.381290197372436523e+00,-3.939834976196289062e+01,2.945710563659667969e+01,3.067859268188476562e+01,2.836823940277099609e+00,-2.756561517715454102e+00,6.848011493682861328e+00
1.201473426818847656e+01,2.830389976501464844e+00,-3.969042062759399414e+00,1.226882839202880859e+01,-6.444316506385803223e-01,-3.017321348190307617e+00,1.322469949722290039e+00
-1.597992515563964844e+01,-3.182811164855957031e+01,8.276441574096679688e+00,3.471598625183105469e+00,-2.063030958175659180e+00,-8.565317988395690918e-01,7.132083773612976074e-01
-6.379716873168945312e+00,-1.324256610870361328e+01,6.751399517059326172e+00,1.003063583374023438e+01,-2.004991531372070312e+00,-2.187173843383789062e+00,1.518734693527221680e+00
1.710772752761840820e+00,-3.655485153198242188e+01,1.398908710479736328e+01,3.162731933593750000e+01,-1.654803395271301270e+00,3.442762374877929688e+00,4.422883033752441406e+00
3.318353176116943359e+00,4.672024726867675781e+00,-3.078514575958251953e+00,7.545359611511230469e+00,-1.114604353904724121e+00,-2.571179866790771484e+00,8.549095392227172852e-01
3.498328018188476562e+01,-2.302821922302246094e+01,7.458422660827636719e+00,3.465754318237304688e+01,-1.481563329696655273e+00,-5.203795433044433594e-01,4.715883255004882812e+00
1.126398658752441406e+01,-4.179481887817382812e+01,2.749292182922363281e+01,4.756593322753906250e+01,1.379509329795837402e+00,-1.379222393035888672e+00,7.591887950897216797e+00
1.821534347534179688e+01,-4.371485137939453125e+01,2.461956214904785156e+01,5.044804000854492188e+01,-3.593440055847167969e-01,-1.823760867118835449e-01,8.922458648681640625e+00
7.562777996063232422e+00,-9.166216850280761719e+00,1.086754560470581055e+00,1.662697601318359375e+01,3.087448328733444214e-02,-2.344164371490478516e+00,3.669928789138793945e+00
3.988946533203125000e+01,-9.236788749694824219e+00,-2.490212440490722656e+00,2.831723594665527344e+01,-8.580343127250671387e-01,-1.403398752212524414e+00,3.805105209350585938e+00
5.411230468750000000e+01,3.442356824874877930e+00,-1.063663673400878906e+01,2.919510650634765625e+01,-8.174672722816467285e-01,-4.891656875610351562e+00,3.964665412902832031e+00
-4.248370170593261719e+00,-7.738672733306884766e+00,-3.013677597045898438e+00,1.183446979522705078e+01,-1.367189764976501465e+00,-2.964639186859130859e+00,1.517441987991333008e+00
7.984333992004394531e+00,-2.220050621032714844e+01,7.951682090759277344e+00,2.150813865661621094e+01,-1.276176452636718750e+00,2.498937398195266724e-01,2.811476230621337891e+00
1.388315010070800781e+01,-2.058524894714355469e+01,1.400778770446777344e+01,1.835463333129882812e+01,-4.876231551170349121e-01,2.803176641464233398e-01,1.788511157035827637e+00
4.164724349975585938e+01,-2.225056648254394531e+01,1.553292870521545410e+00,2.851410293579101562e+01,-1.388547420501708984e+00,-3.234010934829711914e-01,3.994720220565795898e+00
2.575565528869628906e+01,-2.692589378356933594e+01,1.850342559814453125e+01,3.319910430908203125e+01,-1.045161247253417969e+00,2.695227146148681641e+00,4.698185920715332031e+00
9.455513000488281250e+00,-1.271351146697998047e+01,4.463014602661132812e+00,1.323726463317871094e+01,-6.939803957939147949e-01,-7.243087887763977051e-01,1.926354765892028809e-01
1.218515872955322266e+01,-2.532629251480102539e+00,-1.805148124694824219e+00,1.455578804016113281e+01,-4.110329747200012207e-01,-2.892186880111694336e+00,1.911834478378295898e+00
2.101511716842651367e+00,-2.199992561340332031e+01,1.085269451141357422e+01,2.697923278808593750e+01,-9.227849245071411133e-01,8.539823889732360840e-01,3.619695186614990234e+00
3.732170104980468750e+01,-3.435093688964843750e+01,1.831789016723632812e+01,4.524150085449218750e+01,-8.753173351287841797e-01,-1.873055934906005859e+00,7.719948768615722656e+00
2.854384994506835938e+01,-3.632989501953125000e+01,1.210364532470703125e+01,2.933709526062011719e+01,-1.656771421432495117e+00,-1.701785027980804443e-01,4.473809242248535156e+00
8.585701751708984375e+01,-3.992713165283203125e+01,1.053762149810791016e+01,6.857341766357421875e+01,-1.678961634635925293e+00,-4.439061164855957031e+00,9.738722801208496094e+00
5.525820922851562500e+01,-1.681572341918945312e+01,2.828153419494628906e+01,5.716925811767578125e+01,-1.213871687650680542e-01,4.667726993560791016e+00,9.175052642822265625e+00
-8.215363502502441406e+00,-1.712661743164062500e+01,6.382712841033935547e+00,5.021627426147460938e+00,-1.212765097618103027e+00,-2.686812281608581543e-01,1.098103761672973633e+00
1.217709445953369141e+01,-1.840762901306152344e+01,9.949220657348632812e+00,2.986263847351074219e+01,-7.271896600723266602e-01,-2.502583503723144531e+00,4.954051971435546875e+00
2.668280220031738281e+01,-2.632202386856079102e+00,7.047904729843139648e-01,1.941471862792968750e+01,-4.424527585506439209e-01,-2.468510389328002930e+00,3.020799875259399414e+00
3.434716033935546875e+01,-6.177727508544921875e+01,1.973115539550781250e+01,4.335683441162109375e+01,-2.735512495040893555e+00,-9.135472774505615234e-01,7.409858703613281250e+00
2.630743789672851562e+01,-3.024478340148925781e+01,9.884045600891113281e+00,2.892344856262207031e+01,-1.193777203559875488e+00,8.123482465744018555e-01,4.136549472808837891e+00
4.074303054809570312e+01,-2.588614845275878906e+01,1.370305728912353516e+01,3.379163742065429688e+01,-1.064620852470397949e+00,-1.262688279151916504e+00,5.214537620544433594e+00
5.149661254882812500e+01,2.011526489257812500e+01,-1.527567768096923828e+01,3.642919778823852539e+00,-2.470160245895385742e+00,-2.137333154678344727e+00,8.357324600219726562e-01
2.099734497070312500e+01,-2.291974639892578125e+01,1.131962394714355469e+01,3.439096832275390625e+01,-5.603829026222229004e-01,-2.494684696197509766e+00,5.761237144470214844e+00
-6.026070594787597656e+00,-4.790971374511718750e+01,2.301349258422851562e+01,4.409132385253906250e+01,-2.472805023193359375e+00,2.279949426651000977e+00,6.529800415039062500e+00
-1.492247104644775391e+01,-2.170169830322265625e+01,8.560563087463378906e+00,1.603577232360839844e+01,-6.391115784645080566e-01,1.079674124717712402e+00,1.508505105972290039e+00
1.520426368713378906e+01,-1.790890312194824219e+01,5.024596214294433594e+00,1.366911602020263672e+01,-1.386791348457336426e+00,-8.157880306243896484e-01,2.251206159591674805e+00
-5.713897705078125000e+00,-3.962138652801513672e+00,-2.232030153274536133e+00,3.636747121810913086e+00,-2.658810615539550781e+00,-6.648615002632141113e-01,5.167316794395446777e-01
