9.670522212982177734e-01,9.910356402397155762e-01
9.738678932189941406e-01,9.999367594718933105e-01
9.721121788024902344e-01,9.998961091041564941e-01
9.990972280502319336e-01,1.000027060508728027e+00
9.981051683425903320e-01,9.968565702438354492e-01
9.629800915718078613e-01,9.969966411590576172e-01
9.501091241836547852e-01,9.879839420318603516e-01
9.542189240455627441e-01,9.928749799728393555e-01
9.973716735839843750e-01,9.899384379386901855e-01
9.962010979652404785e-01,9.850075244903564453e-01
9.530812501907348633e-01,9.899078607559204102e-01
9.770945310592651367e-01,9.829695820808410645e-01
9.901462793350219727e-01,9.789259433746337891e-01
9.741296172142028809e-01,9.779987335205078125e-01
9.964340925216674805e-01,9.919694066047668457e-01
9.643113613128662109e-01,9.818518161773681641e-01
9.517238140106201172e-01,9.887832403182983398e-01
9.589642882347106934e-01,9.760408997535705566e-01
9.730684757232666016e-01,9.887585639953613281e-01
9.848032593727111816e-01,9.947750568389892578e-01
9.901890754699707031e-01,9.781274199485778809e-01
9.862149953842163086e-01,9.890030622482299805e-01
9.879805445671081543e-01,9.947497844696044922e-01
9.990420937538146973e-01,9.815544486045837402e-01
9.749453067779541016e-01,9.909076094627380371e-01
9.591302275657653809e-01,9.851141571998596191e-01
9.668480753898620605e-01,9.829957485198974609e-01
9.549894928932189941e-01,9.795764684677124023e-01
9.640128612518310547e-01,9.839679002761840820e-01
9.600242376327514648e-01,9.920281767845153809e-01
9.527087807655334473e-01,9.771396517753601074e-01
9.799227118492126465e-01,9.790557622909545898e-01
9.538437128067016602e-01,9.791820645332336426e-01
9.529604911804199219e-01,9.859288930892944336e-01
9.807312488555908203e-01,9.750692844390869141e-01
9.560220241546630859e-01,9.818848967552185059e-01
9.901371598243713379e-01,9.950203895568847656e-01
9.779363870620727539e-01,9.950577616691589355e-01
9.932602643966674805e-01,9.808688163757324219e-01
9.706933498382568359e-01,9.999873638153076172e-01
9.861502051353454590e-01,9.850662350654602051e-01
9.958457350730895996e-01,9.751400947570800781e-01
9.709702730178833008e-01,9.760131239891052246e-01
9.689637422561645508e-01,9.848933219909667969e-01
9.660859107971191406e-01,9.988646507263183594e-01
9.889432787895202637e-01,9.899682402610778809e-01
9.609816074371337891e-01,9.850118756294250488e-01
9.800164103507995605e-01,9.750351905822753906e-01
9.552804231643676758e-01,9.818705320358276367e-01
9.549437761306762695e-01,9.806537628173828125e-01
9.570167660713195801e-01,9.891108274459838867e-01
9.859825372695922852e-01,9.880067110061645508e-01
9.821002483367919922e-01,9.867640137672424316e-01
9.790288209915161133e-01,9.859415292739868164e-01
9.841041564941406250e-01,9.819270372390747070e-01
9.787744283676147461e-01,9.941412210464477539e-01
9.628858566284179688e-01,9.939139485359191895e-01
9.739571809768676758e-01,9.878976941108703613e-01
9.509886503219604492e-01,9.800407886505126953e-01
9.800778627395629883e-01,9.929395318031311035e-01
9.619368314743041992e-01,9.919968843460083008e-01
9.629648923873901367e-01,9.879065155982971191e-01
9.850678443908691406e-01,9.971157312393188477e-01
9.950546026229858398e-01,9.818378686904907227e-01
9.569460153579711914e-01,9.768783450126647949e-01
9.579672813415527344e-01,9.858273267745971680e-01
9.599292874336242676e-01,9.809315800666809082e-01
9.511772394180297852e-01,9.989691972732543945e-01
9.608688354492187500e-01,9.897673130035400391e-01
9.961752891540527344e-01,9.918543100357055664e-01
9.953051209449768066e-01,9.888966083526611328e-01
9.653534293174743652e-01,9.940652847290039062e-01
9.509397745132446289e-01,9.947576522827148438e-01
9.852074384689331055e-01,9.988858699798583984e-01
9.718345999717712402e-01,9.929795265197753906e-01
9.524241685867309570e-01,9.965933561325073242e-01
9.640091061592102051e-01,9.770981669425964355e-01
9.851124286651611328e-01,9.839541316032409668e-01
9.618361592292785645e-01,9.791290760040283203e-01
9.670698642730712891e-01,9.839949607849121094e-01
9.889775514602661133e-01,9.999943971633911133e-01
9.718532562255859375e-01,9.848602414131164551e-01
9.541650414466857910e-01,9.819306135177612305e-01
9.670242071151733398e-01,9.988650083541870117e-01
9.600064754486083984e-01,9.830726385116577148e-01
9.531890153884887695e-01,9.939935207366943359e-01
9.980504512786865234e-01,9.889824986457824707e-01
9.659249186515808105e-01,9.859904050827026367e-01
9.538079500198364258e-01,9.769635796546936035e-01
9.558570384979248047e-01,9.940316081047058105e-01
9.922441840171813965e-01,9.960173368453979492e-01
9.800828695297241211e-01,9.999573230743408203e-01
9.590224623680114746e-01,9.858770370483398438e-01
9.677113294601440430e-01,9.803104996681213379e-01
9.850955605506896973e-01,9.910273551940917969e-01
9.997471570968627930e-01,9.901452064514160156e-01
9.676738381385803223e-01,9.767818450927734375e-01
9.533603191375732422e-01,9.810668826103210449e-01
9.699300527572631836e-01,9.950325489044189453e-01
9.730331897735595703e-01,9.770995378494262695e-01
9.720359444618225098e-01,9.930416345596313477e-01
9.590533971786499023e-01,9.939392805099487305e-01
9.870945215225219727e-01,9.929228425025939941e-01
9.831498861312866211e-01,9.849128723144531250e-01
9.733133316040039062e-01,9.878496527671813965e-01
9.722495675086975098e-01,9.917762875556945801e-01
9.880818128585815430e-01,9.809374809265136719e-01
9.699619412422180176e-01,9.909858703613281250e-01
9.801177978515625000e-01,9.998546838760375977e-01
9.853851795196533203e-01,9.816609621047973633e-01
9.529523253440856934e-01,9.860217571258544922e-01
9.660082459449768066e-01,9.928753376007080078e-01
9.759759902954101562e-01,9.809600114822387695e-01
9.811728000640869141e-01,9.878988862037658691e-01
9.903168082237243652e-01,9.889247417449951172e-01
9.581266641616821289e-01,9.839466810226440430e-01
9.600653052330017090e-01,9.859040975570678711e-01
9.998115301132202148e-01,9.767669439315795898e-01
9.912365078926086426e-01,9.908195734024047852e-01
9.901980757713317871e-01,9.887595772743225098e-01
9.947531819343566895e-01,9.755452275276184082e-01
9.601141214370727539e-01,9.808854460716247559e-01
9.932925105094909668e-01,9.810118079185485840e-01
9.541609287261962891e-01,9.898414611816406250e-01
9.938413500785827637e-01,9.751847386360168457e-01
9.637936949729919434e-01,9.880008101463317871e-01
9.682762026786804199e-01,9.779216647148132324e-01
9.770432114601135254e-01,9.966746568679809570e-01
9.727946519851684570e-01,9.804024696350097656e-01
9.822016954421997070e-01,9.760076403617858887e-01
9.930009841918945312e-01,9.830252528190612793e-01
9.581089019775390625e-01,9.990569353103637695e-01
9.682282209396362305e-01,9.838697910308837891e-01
9.999382495880126953e-01,9.999033808708190918e-01
9.567675590515136719e-01,9.810648560523986816e-01
9.903761148452758789e-01,9.988064765930175781e-01
9.921364188194274902e-01,9.940876364707946777e-01
9.890288114547729492e-01,9.939173460006713867e-01
9.777092337608337402e-01,9.987652301788330078e-01
9.881957769393920898e-01,9.807711839675903320e-01
9.537988305091857910e-01,9.820197224617004395e-01
9.966639280319213867e-01,9.836888909339904785e-01
9.924434423446655273e-01,9.859166145324707031e-01
9.881042838096618652e-01,9.897996187210083008e-01
9.688143730163574219e-01,9.968657493591308594e-01
9.921287298202514648e-01,9.910812973976135254e-01
9.820299148559570312e-01,9.895470142364501953e-01
9.756982922554016113e-01,9.829332828521728516e-01
9.562342166900634766e-01,9.836999177932739258e-01
9.983184337615966797e-01,9.949916601181030273e-01
9.719610214233398438e-01,9.989461302757263184e-01
9.562017917633056641e-01,9.752627015113830566e-01
9.759303927421569824e-01,9.968411326408386230e-01
9.983897805213928223e-01,9.770199656486511230e-01
9.961948394775390625e-01,9.820128679275512695e-01
9.820590019226074219e-01,9.979818463325500488e-01
9.529393315315246582e-01,9.752454161643981934e-01
9.798867702484130859e-01,9.782762527465820312e-01
9.650937318801879883e-01,9.848552942276000977e-01
9.536855816841125488e-01,9.799346327781677246e-01
9.630786776542663574e-01,9.779858589172363281e-01
9.760497808456420898e-01,9.838472008705139160e-01
9.891211986541748047e-01,9.781430959701538086e-01
9.851099848747253418e-01,9.898976683616638184e-01
9.781196117401123047e-01,9.918101429939270020e-01
9.707455635070800781e-01,9.928007125854492188e-01
9.668804407119750977e-01,9.879699945449829102e-01
9.959960579872131348e-01,9.790875911712646484e-01
9.608761668205261230e-01,9.909837245941162109e-01
9.971402883529663086e-01,9.929023981094360352e-01
9.550316333770751953e-01,9.850051403045654297e-01
9.600276350975036621e-01,9.879835247993469238e-01
9.831166267395019531e-01,9.868578910827636719e-01
9.509592652320861816e-01,9.781237840652465820e-01
9.650781154632568359e-01,9.820370674133300781e-01
9.700366854667663574e-01,9.819301962852478027e-01
9.820782542228698730e-01,9.947766065597534180e-01
1.000047683715820312e+00,9.849730134010314941e-01
9.858598709106445312e-01,9.886921048164367676e-01
9.815448522567749023e-01,9.883646965026855469e-01
9.869741797447204590e-01,9.889602065086364746e-01
9.618336558341979980e-01,9.759718179702758789e-01
9.822903275489807129e-01,9.828592538833618164e-01
9.517314434051513672e-01,9.878591299057006836e-01
9.851100444793701172e-01,9.929988384246826172e-01
9.953190684318542480e-01,9.950308203697204590e-01
9.831587672233581543e-01,9.981781244277954102e-01
9.521698951721191406e-01,9.946472048759460449e-01
9.912049770355224609e-01,9.845847487449645996e-01
9.902504682540893555e-01,9.838809967041015625e-01
9.580284357070922852e-01,9.930955171585083008e-01
9.941342473030090332e-01,9.879298210144042969e-01
9.859114885330200195e-01,9.988565444946289062e-01
9.661427736282348633e-01,9.760137796401977539e-01
9.760103225708007812e-01,9.819622039794921875e-01
9.818187355995178223e-01,9.788926839828491211e-01
9.580827951431274414e-01,9.920394420623779297e-01
9.879511594772338867e-01,9.790408015251159668e-01
9.519079327583312988e-01,9.979841709136962891e-01
9.921323060989379883e-01,9.810032844543457031e-01
9.549707174301147461e-01,9.808414578437805176e-01
9.727336764335632324e-01,9.823541045188903809e-01
9.822132587432861328e-01,9.868870973587036133e-01
9.890211820602416992e-01,9.957109093666076660e-01
9.806727170944213867e-01,9.966849088668823242e-01
9.698598980903625488e-01,9.939628839492797852e-01
9.851744771003723145e-01,9.977865219116210938e-01
9.601550698280334473e-01,9.849419593811035156e-01
9.859530329704284668e-01,9.919397830963134766e-01
9.858712553977966309e-01,9.790743589401245117e-01
9.689414501190185547e-01,9.970894455909729004e-01
9.862698316574096680e-01,9.870228767395019531e-01
9.891457557678222656e-01,9.869570136070251465e-01
9.529734849929809570e-01,9.959571957588195801e-01
9.553817510604858398e-01,9.979448318481445312e-01
9.561513066291809082e-01,9.950089454650878906e-01
9.782294034957885742e-01,9.888356328010559082e-01
9.790014624595642090e-01,9.989640116691589355e-01
9.830496907234191895e-01,9.938745498657226562e-01
9.571949243545532227e-01,9.834867715835571289e-01
9.920383691787719727e-01,9.859584569931030273e-01
9.903839826583862305e-01,9.811219573020935059e-01
9.660938978195190430e-01,9.808502793312072754e-01
9.851326942443847656e-01,9.968462586402893066e-01
9.830956459045410156e-01,9.990112781524658203e-01
9.699351787567138672e-01,9.770776629447937012e-01
9.662083387374877930e-01,9.993141293525695801e-01
9.833062887191772461e-01,9.799114465713500977e-01
9.728459715843200684e-01,9.939327836036682129e-01
9.731162190437316895e-01,9.949433803558349609e-01
9.890009164810180664e-01,9.898943901062011719e-01
9.933280944824218750e-01,9.773400425910949707e-01
9.760315418243408203e-01,9.750242233276367188e-01
9.531460404396057129e-01,9.947648048400878906e-01
9.880118370056152344e-01,9.939553141593933105e-01
9.954928159713745117e-01,9.984995126724243164e-01
9.672223925590515137e-01,9.780929088592529297e-01
9.710037708282470703e-01,9.771390557289123535e-01
9.899308681488037109e-01,9.869503378868103027e-01
9.812718629837036133e-01,9.799971580505371094e-01
9.749603867530822754e-01,9.799517989158630371e-01
9.761005043983459473e-01,9.838325977325439453e-01
9.881350398063659668e-01,9.869915843009948730e-01
9.737311005592346191e-01,9.969687461853027344e-01
9.880281686782836914e-01,9.771280288696289062e-01
9.850400090217590332e-01,9.771317243576049805e-01
9.612923860549926758e-01,9.997003674507141113e-01
9.861320257186889648e-01,9.870176911354064941e-01
9.520058631896972656e-01,9.868493080139160156e-01
9.636662006378173828e-01,9.993394613265991211e-01
9.661198854446411133e-01,9.947471022605895996e-01
9.710746407508850098e-01,9.800277352333068848e-01
9.553138017654418945e-01,9.849106073379516602e-01
9.851312637329101562e-01,9.919224977493286133e-01
9.760381579399108887e-01,9.868969917297363281e-01
9.780099987983703613e-01,9.898878335952758789e-01
9.504038095474243164e-01,9.828594923019409180e-01
9.568247795104980469e-01,9.830730557441711426e-01
9.802448153495788574e-01,9.809710979461669922e-01
9.750005006790161133e-01,9.919619560241699219e-01
9.581321477890014648e-01,9.957633614540100098e-01
9.850412607192993164e-01,9.878969192504882812e-01
9.689217805862426758e-01,9.989498257637023926e-01
9.678762555122375488e-01,9.838582277297973633e-01
9.781023263931274414e-01,9.848782420158386230e-01
9.659485816955566406e-01,9.789270162582397461e-01
9.541352987289428711e-01,9.832062721252441406e-01
9.921471476554870605e-01,9.879291057586669922e-01
9.591311812400817871e-01,9.831192493438720703e-01
9.649084210395812988e-01,9.869657158851623535e-01
9.992102980613708496e-01,9.981403946876525879e-01
9.872602224349975586e-01,9.959846735000610352e-01
9.989836215972900391e-01,9.829813241958618164e-01
9.916651248931884766e-01,9.892233610153198242e-01
9.972828626632690430e-01,9.830956459045410156e-01
9.697511792182922363e-01,9.919481873512268066e-01
9.677782654762268066e-01,9.841952323913574219e-01
9.700095653533935547e-01,9.829004406929016113e-01
9.810695052146911621e-01,9.771414399147033691e-01
9.501404762268066406e-01,9.846105575561523438e-01
9.578387141227722168e-01,9.869121909141540527e-01
9.521061182022094727e-01,9.748582839965820312e-01
9.551660418510437012e-01,9.920638799667358398e-01
9.846290349960327148e-01,9.823932647705078125e-01
9.901772141456604004e-01,9.996364116668701172e-01
9.591940641403198242e-01,9.758793115615844727e-01
9.621126055717468262e-01,9.890211820602416992e-01
9.530333280563354492e-01,9.950336813926696777e-01
9.541084170341491699e-01,9.799717664718627930e-01
9.879332780838012695e-01,9.888612031936645508e-01
9.821397066116333008e-01,9.890558123588562012e-01
9.928854107856750488e-01,9.959332942962646484e-01
9.624707102775573730e-01,9.880384206771850586e-01
9.821285009384155273e-01,9.999837279319763184e-01
9.631176590919494629e-01,9.937578439712524414e-01
9.751167297363281250e-01,9.780282974243164062e-01
9.603515863418579102e-01,9.753596782684326172e-01
9.954286217689514160e-01,9.970644116401672363e-01
9.830565452575683594e-01,9.915142655372619629e-01
9.890951514244079590e-01,9.993078708648681641e-01
9.861689805984497070e-01,9.828680157661437988e-01
9.932444095611572266e-01,9.858057498931884766e-01
9.790366291999816895e-01,9.996867775917053223e-01
9.517631530761718750e-01,9.919429421424865723e-01
9.829298257827758789e-01,9.889899492263793945e-01
9.708857536315917969e-01,9.780080914497375488e-01
9.709728360176086426e-01,9.929192066192626953e-01
9.680572748184204102e-01,9.780241847038269043e-01
9.829360842704772949e-01,9.918675422668457031e-01
9.698755741119384766e-01,9.840757250785827637e-01
9.561543464660644531e-01,9.957538843154907227e-01
9.993804693222045898e-01,9.792382717132568359e-01
9.552100896835327148e-01,9.858023524284362793e-01
9.503114819526672363e-01,9.888699650764465332e-01
9.901335239410400391e-01,9.951171875000000000e-01
9.849237799644470215e-01,9.880295991897583008e-01
9.568098783493041992e-01,9.825651645660400391e-01
